Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README_RUS.md,75,Если хочешь IDE — установи [JetBrains GoLand](https://www.jetbrains.com/go/). Но бесплатная триальная версия даётся только на месяц. Хорошим выбором также является установка для редактора Visual Studio Code — [плагин Go](https://code.visualstudio.com/docs/lan…,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://www.jetbrains.com/go/.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README_RUS.md,75,Если хочешь IDE — установи [JetBrains GoLand](https://www.jetbrains.com/go/). Но бесплатная триальная версия даётся только на месяц. Хорошим выбором также является установка для редактора Visual Studio Code — [плагин Go](https://code.visualstudio.com/docs/lan…,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://code.visualstudio.com/docs/languages/go.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,179,day02_ex02.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex02.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Актуальность,materials/instructions_for_testing_uz.md,16,Google Style: https://google.github.io/styleguide/cppguide.html,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://google.github.io/styleguide/cppguide.html.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Соответствие заданий проекта чек-листу,check-list_RUS.yml,,check-list_RUS.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 3 из 4 пунктов. Недостаточно описаны пункты: Задание 1. Секундомер асинхронных задач.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/schema.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,256,"1. The stakeholder enters the request, transfers the data;",Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 255 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,223,day00_ex07.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex07.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,53,Изображение: ../misc/images/cave_example_solution2.png,Предупреждение,Minor,0.85,"Что найдено: 400x396, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Оригинальность и права использования ресурсов,README.md,40,Изображение: misc/images/IMG_1814.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/IMG_1814.jpg. Схлопнуто 3 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,102,"1) Пользователь вводит операцию, нажимает Enter.",Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,111,Изображение: ../misc/images/cave_example3.png,Предупреждение,Minor,0.85,"Что найдено: 400x400, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Качество изображений,README.md,47,Изображение: misc/images/D09_01.png,Предупреждение,Minor,0.85,"Что найдено: 600x770, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,231,day02_ex04.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex04.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README.md,84,We recommend beginning by reading the article [Get Started](https://go.dev/doc/tutorial/getting-started).,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://go.dev/doc/tutorial/getting-started. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,154,day02_ex01.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex01.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,341,day02_ex10.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex10.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Актуальность,README.md,109,"💡 Нажми [сюда](https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624), чтобы поделиться с нами обратной связью на этот проект. Это анонимно и поможет команде Продукта сделать твое обучение лучше.",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Качество изображений,README.md,64,"| ![D09_02](misc/images/D09_02.png) | Everything is clear, frontends and backends work through a special REST API layer that implements all the business logic. It's a really ideal application world. |",Предупреждение,Minor,0.85,"Что найдено: 500x344, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Оригинальность и права использования ресурсов,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/schema.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,175,1) Choose 4 types of requirements:,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 174 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Качество изображений,README.md,56,Изображение: misc/images/D01_02.png,Предупреждение,Minor,0.85,"Что найдено: 600x356, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Актуальность,README.md,141,"1. Design a Python script called `read_and_write.py` that opens the file [ds.csv](https://drive.google.com/file/d/1tDEDTytYaUrfJsXD5z5QvJSb5VNlL-eZ/view), reads the data it contains, replaces all the comma delimiters with ""\t"", and saves the data to a new fil…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://drive.google.com/file/d/1tDEDTytYaUrfJsXD5z5QvJSb5VNlL-eZ/view. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,README.md,64,Изображение: misc/images/maze.jpg,Предупреждение,Minor,0.85,"Что найдено: 200x200, минимум 640x360. Схлопнуто 12 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,172,завершить нажатие нужно нажатием Enter,Предупреждение,Minor,0.88,"Что найдено: Тавтология: «нажатие нужно нажатием».
Что сделать: Заменить на «завершить ввод нужно нажатием Enter».",,,,,,,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Соответствие заданий проекта чек-листу,check-list.yml,,address = 'Kazan',Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README. Схлопнуто 26 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,50,Изображение: ../misc/images/cave_example2.png,Предупреждение,Minor,0.85,"Что найдено: 400x400, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдены технологии для проверки: gcc, github, C11, GNU.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Соответствие заданий проекта чек-листу,check-list.yml,,Pizza Hut × 4,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает несколько одинаковых строк результата, хотя README формулирует результат как список названий. Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Проверить ожидаемый вывод чек-листа и убрать дубли, если задание просит уникальный список.",,,,,,,нет,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 3 из 3 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 3 пунктов. Недостаточно описаны пункты: Задание 1. Исследование сетевых пакетов.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Актуальность,materials/instructions_for_testing.md,24,Google Style: https://google.github.io/styleguide/cppguide.html,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://google.github.io/styleguide/cppguide.html. Схлопнуто 2 строк: materials/instructions_for_testing.md, materials/instructions_for_testing_rus.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Качество изображений,README.md,119,Изображение: misc/eng/images/pong.png,Предупреждение,Minor,0.85,"Что найдено: 339x190, минимум 640x360. Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,242,day00_ex08.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex08.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Актуальность,README.md,56,5. Manual for <https://weeek.net/ru/help>.,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://weeek.net/ru/help. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Соответствие заданий проекта чек-листу,check-list.yml,,"like, gold, queen, cake, socks не найден в tags_files.txt",Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/examples.md,108,Изображение: ../misc/images/maze20.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/maze20.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Оригинальность и права использования ресурсов,materials/7 principles of structural programming.md,21,Изображение: ../misc/eng/images/GOTO.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/eng/images/GOTO.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README.md,50,The source code of the language is available [here](https://github.com/golang/go).,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://github.com/golang/go. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдены технологии для проверки: Java, GNU, Ubuntu, github.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,172,"1) Программа считывает из консоли второй список чисел, разделенных пробелами; завершить нажатие нужно нажатием Enter.",Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README.md,5,https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624,Проблема,Major,0.96,"Что найдено: URL записан с ошибкой и не может быть проверен как обычная ссылка: https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Исправить схему ссылки и убрать лишние пробелы: ожидаемый формат — https://domain/path.",,,,,,,нет,broken_url_syntax_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Соответствие заданий проекта чек-листу,check-list.yml,,p.id = pv.pizzeria_id,Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README. Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Соответствие заданий проекта чек-листу,check-list.yml,,TG_OP = 'INSERT',Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README. Схлопнуто 18 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,124,Input right operand,Предупреждение,Minor,0.92,"Что найдено: После подписи `Input right operand` ожидается двоеточие перед значением. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить двоеточие: `Input right operand:`.",,,,,,,нет,label_punctuation_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 5 из 5 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 3 из 5 пунктов. Недостаточно описаны пункты: Exercise 00 — Identification of Requirement Types, Exercise 01 — Creation of Requirements and Registration.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/examples.md,108,Изображение: ../misc/images/maze20.jpg,Предупреждение,Minor,0.85,"Что найдено: 400x388, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,README.md,121,- When writing code it is necessary to follow the Google style for C++ ([link](https://google.github.io/styleguide/cppguide.html)).,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://google.github.io/styleguide/cppguide.html. Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Качество изображений,README.md,48,Изображение: misc/images/D02_01.png,Предупреждение,Minor,0.85,"Что найдено: 300x299, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/cave_examples.md,111,Изображение: ../misc/images/cave_example3.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/cave_example3.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Актуальность,materials/instructions_for_testing_uz.md,19,Google Style: https://google.github.io/styleguide/cppguide.html,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://google.github.io/styleguide/cppguide.html.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README_RUS.md,140,Словом является любой символ,Предупреждение,Minor,0.92,"Что найдено: Определение противоречит обычному смыслу: слово не является одним символом.
Что сделать: Заменить на «Словом является любая последовательность символов, разделённая пробелами».",,,,,,,нет,local_consistency_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдено зависимостей: 1. Пример: alpine3.20.
Что сделать: Включить сеть или модельный контур, чтобы сверить версии и совместимость зависимостей.",,,не проверялось,,,,да,dependency_freshness_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Качество изображений,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.85,"Что найдено: 400x504, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Актуальность,README.md,6,💡 [Tap here](https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624) **to leave your feedback on the project**. It's anonymous and will help our team make your educational experience better. We recommend completing the survey immediately after the project.,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Актуальность,materials/instructions_for_testing.md,54,"Also, you can read the [information on installing the software and Valgrind](https://21-school.ru/install_soft_to_school_IMacs).",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://21-school.ru/install_soft_to_school_IMacs. Схлопнуто 2 строк: materials/instructions_for_testing.md, materials/instructions_for_testing_rus.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Оригинальность и права использования ресурсов,README.md,321,Изображение: misc/images/1.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/1.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,177,1) Выберите 4 типа требований:,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 176 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Актуальность,README.md,6,💡 [Tap here](https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624) **to leave your feedback on the project**. It's anonymous and will help our team make your educational experience better. We recommend completing the survey immediately after the project.,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README_RUS.md,49,Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article).,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://go.dev/talks/2012/splash.article.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
