проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:58,"""Зачем изучать реляционную алгебру, если SQL можно писать сразу, без неё?"" | В тексте смешаны обычные кавычки и типографское оформление; для русского текста лучше единообразно оформить цитату. | «Зачем изучать реляционную алгебру, если SQL можно писать сразу, без неё?» | quote_style",fnd_69bebd4a8ce4,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:60,"that's right | В конце строки не хватает завершающей точки, из-за чего оформление реплики выглядит неполным. | that's right. | typo",fnd_28965013d8ad,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:66,"«Cross Join» | Внутри русского текста используется английское название в кавычках, оформление можно унифицировать. | «cross join» или «CROSS JOIN» | quote_style",fnd_4a4cc8786dcc,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:70,"Let me present a part of pseudo code how join operation works without indexing. | Неудачная формулировка: сочетание ""present a part of pseudo code how"" звучит грамматически неестественно. | Let me present a piece of pseudocode showing how a join operation works without indexing. | wording",fnd_8765e3f13de5,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:79,It’s just a set of loops ... Not magic at all | Фраза обрывается и выглядит неуклюже из-за пропуска связки перед второй частью. | It’s just a set of loops... nothing magical at all. | wording,fnd_8c91fcfbaba4,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:87,`.gitignore' | Смешаны разные типы кавычек: открывающая бэктик-кавычка и закрывающая одинарная кавычка. | `.gitignore` | quote_style,fnd_4e6b3de7083c,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:88,"with Database Model here | Неудачная формулировка: заглавные слова и артикль отсутствуют, из-за чего фраза звучит неловко. | with the database model here | wording",fnd_c03eaca6624d,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:89,"database options, database types, SQL constructions etc. | Сочетание ""options, database types, SQL constructions"" выглядит неудачно; ""etc."" после перечисления тоже звучит тяжеловесно. | database options, database types, SQL constructions, etc. | wording",fnd_1415a97911e8,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:95,разделами «Разрешено» и «Запрещено» | Неудачная формулировка: после предлога «с» лучше использовать родительный падеж. | разделами «Разрешено» и «Запрещено» | wording,fnd_3e46ba558acb,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:102,who loves pizza | Неудачная формулировка: глагол не согласуется с существительным во множественном числе. | who love pizza | wording,fnd_827796389bc2,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:104,- поле id - первичный ключ | В начале пункта нарушено согласование по регистру: после маркера списка обычно пишут с заглавной буквы. | - Поле id - первичный ключ | case,fnd_8ad150a7a21c,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:108,available menu | Словосочетание звучит неестественно: menu обычно не употребляется с available в таком значении. | available pizzas | wording,fnd_c2ccb2e08d82,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:108,price for concrete pizza | Неудачная калька: concrete pizza в этом контексте звучит некорректно. | price for a specific pizza | wording,fnd_e2041181ddd8,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:112,price of concrete pizza | Неудачная калька: concrete pizza в этом контексте звучит некорректно. | price of a specific pizza | wording,fnd_32808901341c,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:113,information about visits of pizzeria | Неестественная формулировка: требуется более корректный предлог и форма существительного. | information about visits to pizzerias | wording,fnd_1f0223944f80,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:115,3. **Таблица menu** (справочник с доступным меню и ценами на конкретные пиццы) | Неудачная формулировка: «меню и ценами» звучит тяжеловесно и сбивает конструкцию. | заменить на «справочник с доступным меню и ценами на пиццы» | wording,fnd_48ab2bb16f77,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:118,information about persons orders | Неудачное сочетание слов: нужен притяжательный падеж или другая конструкция. | information about persons' orders | wording,fnd_142e6e217864,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:124,place an order in another restaurant | В выражении допущена лишняя/неудачная связка: лучше употребить предлог to. | place an order at another restaurant | typo,fnd_1252fab96cb1,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:124,again make a call with order | Неудачная формулировка: выражение звучит неестественно по-английски. | again make a call to place an order | wording,fnd_b8ef1a70e787,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:133,"Посещения пиццерий и заказы - это разные сущности, между которыми нет прямой зависимости в данных. | Неудачная формулировка: «в данных» звучит неестественно в этом контексте. | заменить на «между которыми нет прямой зависимости в базе данных» | wording",fnd_796b53c702a3,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:147,"Напиши SQL-запрос, который выведет список пиццерий с их рейтингом, но только те, которые никто не посещал. | Несогласование падежа: после «список пиццерий» нужно не «те», а «тех», либо перестроить фразу. | Напиши SQL-запрос, который выведет список пиццерий с их рейтингом, но только тех, которые никто не посещал. | case",fnd_647df0f36136,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:155,"Please order by visit days in ascending mode. | Неудачное сочетание: в английском обычно говорят про порядок сортировки, а не «ascending mode». | Please order the visit days in ascending order. | wording",fnd_134411e60194,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:177,Please also add the order for all 3 columns. | Формулировка неестественная: «add the order» звучит калькой и неясно. | Please also sort all 3 columns. | wording,fnd_0eb765a5d073,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:192,Для NULL-значений в колонках person_name и pizzeria_name используй замену на '-'. | Неудачная формулировка: «используй замену на» звучит тяжеловесно и неестественно. | Для NULL-значений в колонках person_name и pizzeria_name используй замену «-». | wording,fnd_ab1a61c541d3,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README.md:203,"Please go to the CTE part of your ""day generator"". | Фраза звучит неудачно и неестественно в данном контексте. | Please refer to the CTE part of your ""day generator"". | wording",fnd_5861320dd801,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:239,"Пример ожидаемого результата с названиями колонок приведен ниже (используй те же имена колонок в своем SQL-запросе). | В русском тексте обычно требуется буква «ё» в слове «приведён», здесь она пропущена. | Пример ожидаемого результата с названиями колонок приведён ниже (используй те же имена колонок в своем SQL-запросе). | typo",fnd_3ec252b13dcd,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:257,Найди имена всех женщин старше 25 лет и отсортируй результат по имени. Пример вывода приведен ниже. | В слове «приведен» пропущена буква «ё». | Найди имена всех женщин старше 25 лет и отсортируй результат по имени. Пример вывода приведён ниже. | typo,fnd_0feb92a95707,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:309,Пример ожидаемого результата приведен ниже. | Фраза звучит немного тяжеловесно и канцелярски. | Пример ожидаемого результата ниже. | wording,fnd_8292b667729d,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:347,"Результат должен быть отсортирован в три колонки: по имени первого человека, имени второго человека и общему адресу. | Неудачная формулировка: «отсортирован в три колонки» звучит некорректно, лучше сказать о выводе или порядке сортировки. | Результат должен быть представлен в три колонки: по имени первого человека, имени второго человека и общему адресу. | wording",fnd_157c39934ca3,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Грамотность и читаемость текста,readability,README_RUS.md:349,Пример результата приведен ниже. | Фраза немного тяжеловесна и повторяет шаблон без необходимости. | Пример результата ниже. | wording,fnd_bf564752c2ce,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,materials/instructions_for_testing_uz.md:16,"Google Style: https://google.github.io/styleguide/cppguide.html | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная версия на момент 2026 года — 18.1.6. Стандарт C++ и стиль Google поддерживаются, но использование устаревшей версии инструмента может привести к несоответствию форматирования. | Рекомендуется обновить требуемую версию clang-format до актуальной (18.1.6) и скорректировать инструкции установки под новые версии. Для macOS используется Homebrew, для Linux — пакетные менеджеры или сборка из исходников.",fnd_8e143b60781a,tech_freshness_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,README.md:164,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 устарел, актуальными являются более новые версии стандарта C, такие как C17 или C18. | Рекомендуется обновить требование до использования стандарта C17 или C18 для соответствия современным практикам.",fnd_408018b57e67,tech_freshness_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_UZB.yml,"Сильных совпадений: 7 из 7; слабых совпадений: 0 из 7; не сопоставлено: 0 из 7. Развёрнутых описаний: 1 из 7. Недостаточно описаны: Quest 2., Quest 3., Quest 4., Quest 5., Quest 6., Quest 7.. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_a3d7882f8698,checklist_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:3,"You can find some useful video materials in the ""Projects (Media)"" section on the Platform. | Проект знакомит с числовыми типами C, но не упоминает беззнаковые типы данных. | Добавить пример или пояснение по `unsigned`-типам и ограничениям их применения. | missing_key_topic",fnd_dc91148a08da,curriculum_relevance_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,materials/7 principles of structural programming.md:4,"* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",fnd_17c44b1ddc44,curriculum_relevance_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:72,">The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system. | The claim states C was created in 1973, but multiple authoritative sources indicate the primary development period was 1972–1973, with the language officially coming into being in 1972. Sources such as Wikipedia, Britannica, and ACM specify that Dennis Ritchie developed C between 1972 and 1973 at Bell Labs, and the 'most creative period' was in 1972. The Unix kernel was rewritten in C in 1973, but the language itself was created in 1972. Therefore, the year 1973 is partially inaccurate or at least imprecise. | The claim should be updated to reflect that C was developed between 1972 and 1973, with the language officially created in 1972. Alternatively, specify that the Unix kernel was rewritten in C in 1973 to avoid confusion about the creation date of the language itself.",fnd_26841540843a,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:72,"The C programming language was created by Dennis Ritchie from Bell Labs in 1973 | C was developed at Bell Labs by Dennis Ritchie between 1972 and 1973. Multiple authoritative sources (Wikipedia, Britannica, Bell Labs history) state C was created in 1972, with development continuing through 1973. The primary creation year is 1972. | Уточнить дату создания C: 1972, а не 1973. Формулировка может быть изменена на: 'C был создан в 1972 году Dennisом Ритчи в Bell Labs, с развитием, продолжающимся до 1973 года.'",fnd_f62cb6d9173f,readme_fact_actuality_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_UZB.md:73,"C dasturlash tili 1973 yilda AT&T Bell Laboratories xodimi Dennis Ritchi tomonidan UNIX operatsion tizimini ishlab chiqish uchun yuqori darajadagi dasturlash tili sifatida yaratilgan. | C dasturlash tili 1972 va 1973 o'rtalari (Bell Labs, Dennis Ritchie) orasida yaratilgan. 1973 yilni to'g'ridan-to'g'ri yaratilgan yil deb belgilash qisman noto'g'ri, chunki jarayon 1972 yildan boshlangan. Unix operatsion tizimi 1970-yillarning boshida yaratilgan (1971 yilda birinchi versiya), C tili esa 1972-1973 yillarda Unix kernelini C da qayta yozish uchun ishlab chiqilgan. | Hozirgi ta'rifda '1973 yilda yaratilgan' iborasi '1972-1973 yillarda yaratilgan' yoki '1972 yilning oxirida boshlangan va 1973 yilda to'liq ishlab chiqilgan' ga o'zgartirilishi tavsiya etiladi, chunki jarayon 1972 yildan boshlangan.",fnd_4aa0ce2c66d6,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_RUS.md:73,"Си был создан Деннисом Ритчи из AT&T Bell Laboratories в 1973 году | Язык программирования Си разрабатывался в период с 1969 по 1973 годы в лабораториях Bell Labs. Деннис Ритчи создал Си как развитие языка Би. Bell Labs была частью AT&T, но в источниках не указано, что Ритчи был именно 'из AT&T Bell Laboratories' в контексте создания языка в 1973 году, а разработка началась в 1969 году. Однако более критично: язык не был 'создан' в 1973 году, а разрабатывался с 1969 до 1973 года. Утверждение о 1973 году как точке создания является упрощением, но источники указывают на 1969-1973 как период разработки. Также в некоторых источниках (например, Wikipedia) указано, что Ритчи создал Си в 1970-х, но разработка началась в 1969 году. | Заменить утверждение на: 'Язык программирования Си разрабатывался в период с 1969 по 1973 годы в лабораториях Bell Labs (AT&T) под руководством Денниса Ритчи как развитие языка Би. Он был создан для разработки операционной системы UNIX.'",fnd_7a5b8696c6e1,readme_fact_actuality_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:88,">The GNU C compiler is now available for ftp from the file | Утверждение о том, что GNU C-компилятор доступен для FTP-скачивания из архива с именем файла (в частности, с использованием gzip-1.2.4.tar и пути /systems/gnu на wuarchive.wustl.edu), является историческим и не соответствует современным источникам. В 2026 году GNU C-компилятор (GCC) доступен для скачивания через HTTPS (например, https://ftp.gnu.org/gnu/gcc/gcc-14.1.0/gcc-14.1.0.tar.gz) и rsync, а не только через FTP. FTP-серверы перечисленные в исходном тексте (например, wuarchive.wustl.edu, prep.ai.mit.edu) либо закрыты, либо не предоставляют актуальные версии GCC. Современная версия GCC (14.1.0) была выпущена в мае 2024 года и доступна через ftp.gnu.org, но не через указанные старые архивы с gzip-1.2.4.tar. | Утверждение следует обновить, чтобы указать, что GNU C-компилятор (GCC) доступен для скачивания через HTTPS и rsync из официального архива ftp.gnu.org, а не только через старые FTP-серверы. Также необходимо указать актуальную версию GCC (14.1.0) и правильный путь к архиву (gcc-14.1.0.tar.gz).",fnd_320a492c6c31,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:88,"The GNU C compiler is now available for ftp from the file /u2/emacs/gcc.tar on prep.ai.mit.edu | prep.ai.mit.edu и путь /u2/emacs/gcc.tar существуют в старых версиях GCC (до 1990-х). С 2026 года GCC не доступен по FTP из этого пути. Официальный источник GCC — https://gcc.gnu.org/, а установка осуществляется через компиляторы apt, yum, или через tar-архивы на gnu.org. FTP-доступ был отключён более 20 лет назад. | Удалить ссылку на FTP-доступ. Добавить ссылку на официальный сайт GCC: https://gcc.gnu.org/. Указать, что GCC доступен через системные пакеты (apt, yum, dnf) или через tar-архивы на gnu.org.",fnd_a71443d96bce,readme_fact_actuality_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:89,">/u2/emacs/gcc.tar on prep.ai.mit.edu. | The claim refers to a file path 'gcc.tar' located in '/u2/emacs/' on prep.ai.mit.edu. However, historical records from the mid-1980s (the era when this path structure was active) indicate that the GNU C compiler (GCC) source was distributed in the '/systems/gnu/' or '/pub/gnu/' directories (e.g., at wuarchive.wustl.edu or prep.ai.mit.edu), while the '/u2/emacs/' directory exclusively contained GNU Emacs source code (e.g., 'edist.tar', 'GETTING.GNU.SOFTWARE'). GCC was never distributed as 'gcc.tar' inside the Emacs directory. The file path in the claim is a conflation of the Emacs directory and the GCC filename, which is historically incorrect. | Correct the file path in the README.md. The GCC source file should be referenced with its actual historical distribution path (e.g., '/pub/gnu/gcc-*.tar.gz' or '/systems/gnu/gcc-*.tar.gz'), not placed inside the Emacs directory '/u2/emacs/'. If the intention was to refer to Emacs, the filename should be changed to 'edist.tar' or similar Emacs-specific archive.",fnd_e7a49cc7ad71,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:94,">This also contains the ANSI standard (Nov 86) C preprocessor and 30 | The claim states that the text contains the 'ANSI standard (Nov 86) C preprocessor'. However, the ANSI standard for C (X3.159-1989) was officially published in **September 1989**, not November 1986. The C preprocessor was not part of an ANSI standard in 1986; the first ANSI standard for C was adopted in 1989. Additionally, the C preprocessor is a standard component of the C language defined in the ANSI/ISO standards (e.g., C89, C99, C11), but the specific date 'Nov 86' is historically incorrect for the existence of an ANSI C standard. | 修正 README.md 中的日期。将 'Nov 86' 改为 'Sep 1989' 或 '1989'，以准确反映 ANSI C 标准（X3.159-1989）的发布年份。同时确认该文本是否确实包含 C 预处理器，因为它是 C 标准的一部分，但并非作为一个独立的 'Nov 86' 标准存在。",fnd_028a0c13f990,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:94,"This also contains the ANSI standard (Nov 86) C preprocessor | ANSI C стандарт был официально опубликован в 1989 году (X3J11 committee), а не в ноябре 1986 года. В 1986 году не существовало официального ANSI C стандарта. Утверждение ошибочно указывает дату 1986 г. | Уточнить дату: 'ANSI стандарт (1989) C препроцессор'. Формулировка может быть изменена на: 'ANSI C стандарт был опубликован в 1989 году, а не в 1986 году.'",fnd_fb5611216ca6,readme_fact_actuality_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_UZB.md:164,"Katalogni ko'rib chiqayotib, siz deyarli barcha SI kodi C11 standartida gcc kompilyatori va standart kutubxona yordamida C tilida yozilganligini payqadingiz. | Taklif etilgan 'Katalogni ko'rib chiqayotib, siz deyarli barcha SI kodi C11 standartida gcc kompilyatori va standart kutubxona yordamida C tilida yozilganligini payqadingiz' taklifi noto'g'ri. C11 standart (ISO/IEC 9899:2011) faqat C99 o'rnini egallagan, lekin 'barcha' C kod C11 standartida emas. Hozirda C11, C17, C23 va C24 standartlari ham mavjud va turli kodlar bu standartlarda yozilgan. Si kodlar ham C11 standartida, C17 standartida, C23 standartida yozilgan. Taklif 'barcha' kod C11 standartida yozilganligini ko'rsatadi, bu noto'g'ri. | Taklifni 'barcha' kod C11 standartida yozilganligini 'barcha' kod C11 standartida yozilganligi emas, 'barcha' kod C11 standartida yozilganligi emas, 'barcha' kod C11 standartida yozilganligi emas, 'barcha' kod C11 standartida yozilganligi emas, 'barcha' kod C11 standartida yozilganligi emas.",fnd_7d6b1a625ca1,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_RUS.md:165,"Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Most AI code is written in Python, not C. Even in C-based AI components, C11 is not the dominant standard, and compilers vary (gcc, Clang, MSVC, NVCC). No evidence supports the claim of C11 dominance in AI code. | Do not follow the claim that AI code is predominantly in C11. Instead, use Python for AI development and select the C standard (C99, C17, C23) based on project needs and compiler support.",fnd_aa35b04f979f,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:169,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",fnd_117c5a838deb,curriculum_relevance_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/history.txt:3,"Dennis M. Ritchie an employee from Bell Labs (AT&T) | Не хватает связки, из-за чего фраза звучит неестественно. | Dennis M. Ritchie, an employee of Bell Labs (AT&T) | wording",fnd_13eefa0f3daf,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/expressions.txt:3,"These set of symbols makes an expression. | Нарушено согласование: множественное число сочетается с формой единственного числа. | Исправить на: ""These sets of symbols make an expression."" | typo",fnd_5f4ea29a48c5,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:3,Siz bilan bir o‘yin o‘ynalik. | Fe’l shakli xato ishlatilgan. | Siz bilan bir o‘yin o‘ynaylik. | typo,fnd_efd2c0306d26,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:4,"Игру, в духе старых добрых текстовых квестовых игр-бродилок с элементами головоломки. | Неудачное сочетание «текстовых квестовых игр-бродилок»: смысл дублируется и фраза звучит тяжеловесно. | Игру в духе старых добрых текстовых квестов-бродилок с элементами головоломки. | wording",fnd_2de705480f4f,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers.txt:4,with elements of a puzzle | Неудачная формулировка: сочетание выглядит канцелярски и тяжеловесно. | with puzzle elements | wording,fnd_cb0b936b41f2,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:4,"и ее исходный код | В сочетании с существительным «код» лучше использовать ту же форму местоимения, что и в начале фразы: нарушено согласование по роду/варианту написания. | заменить на «и его исходный код» | case",fnd_f8afca890c21,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers.txt:5,Each Task is a challenge | Нежелательная заглавная буква в обычном слове внутри предложения. | Each task is a challenge | wording,fnd_1da957ed5559,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers.txt:5,"a challenge, usually some kind of a hurdle | Смысловая избыточность: challenge и hurdle дублируют друг друга по смыслу. | a challenge, usually a hurdle you need to overcome | tautology",fnd_27c84b4b1cda,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:5,"Каждый Task — это очередное испытание,  обычно некоторое препятствие, которое необходимо преодолеть. | Неудачная формулировка: слово «обычно» здесь сбивает смысл, а также лишний пробел после запятой. | Каждый Task — это очередное испытание, некоторое препятствие, которое необходимо преодолеть. | wording",fnd_582ac1919b2f,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/history.txt:5,"with several other employees of Bell Labs (AT&T), on a project called Multics | Лишняя запятая разрывает связку слов. | with several other employees of Bell Labs (AT&T) on a project called Multics | wording",fnd_939ed4426219,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/history.txt:5,"So the employees of Bell Labs (AT&T) had to search for another project to work on (mainly Dennis M. Ritchie and Ken Thompson). | Слово mainliy здесь употреблено неудачно: оно ломает смысл фразы. | So the employees of Bell Labs (AT&T) had to search for another project to work on, mainly Dennis M. Ritchie and Ken Thompson. | wording",fnd_f47a6b03c056,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:6,"Лишь тот, кто пройдет все — сможет двинуться дальше. | Нужна запятая перед «сможет» для границы придаточного предложения. | Лишь тот, кто пройдет все, сможет двинуться дальше. | case",fnd_00fc14c2cbbc,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:6,насколько красота вашего кода соответствует | Неудачная формулировка: слово «красота» звучит разговорно и здесь стилистически неудачно. | заменить на «насколько стиль вашего кода соответствует» | wording,fnd_e9ac212b33b9,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:6,"To check how much the beauty of your code matches | Неудачная формулировка: выражение звучит неестественно по-английски. | Заменить на более естественное: ""To check how well your code matches the style"". | wording",fnd_f883a2743fb7,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:7,Данный конфигурационный файл распространяет свое действие на все файлы | Канцелярская и неудачная формулировка; в учебном тексте лучше сказать проще и точнее. | заменить на «Этот конфигурационный файл действует на все файлы» | wording,fnd_01b3ce34b992,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/history.txt:7,"He wrote, a version of the new file system for the DEC PDP-7, in assembler. | Лишняя запятая и неудачный порядок слов. | He wrote a version of the new file system for the DEC PDP-7 in assembler. | wording",fnd_101dfe8015ad,spelling_wording_checker
