проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:23,"Ba‘zi narsalar muhim bo‘lib tuyulishi mumkin, aslida unday emas. | So‘zdagi apostrof noto‘g‘ri ko‘rinishda berilgan. | Ba’zi narsalar muhim bo‘lib tuyulishi mumkin, aslida unday emas. | typo",fnd_c204ce270284,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:24,vazifani oxirigacha to‘liq bajarish  uni QANDAY bajarishingizdan muhim emas. | Ifoda noqulay va ikki bo‘shliq bor. | vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhim emas. | wording,fnd_6c583c6abb66,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:25,"Sayohatimizdan asosiy maqsad nimani  ""QANDAY"" anglashni tushunishdir. | Ifoda buzilgan, ikki bo‘shliq bor va jumla tabiiy emas. | Sayohatimizning asosiy maqsadi nimani ""QANDAY"" anglashni tushunishdir. | wording",fnd_1a7e86cee64d,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/expressions.txt:25,The expression in which the operator is used after operands is called postfix expression. | Неестественная формулировка: нужен артикль перед названием термина. | An expression in which the operator is used after operands is called a postfix expression. | wording,fnd_6e97f79f4840,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:29,"Ko‘chirmang va aldamang, tizimni va boshqalarni aldashga urinmang. | «aldamang» va «aldashga urinmang» дублируют смысл. | Ko‘chirmang, tizimni va boshqalarni aldashga urinmang. | tautology",fnd_edb7df331847,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers.txt:30,"other’s | В слове использован типографский апостроф вместо обычного, что выбивается из нейтральной записи в строке. | Заменить на other's. | quote_style",fnd_163790d73456,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:30,"Ko‘chirmang, agar siz yordamdan foydalansangiz - har doim vazifani oxirigacha tushunib so‘rab oling. | «so‘rab oling» в этом контексте звучит неудачно и ломает фразу. | Ko‘chirmang, agar siz yordamdan foydalansangiz, har doim vazifani oxirigacha tushunib oling. | wording",fnd_443258bd5e0b,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:30,твое путешествие | Словосочетание выглядит неестественно в этом контексте. | Заменить на более нейтральное: «твой путь» или «твоё обучение». | wording,fnd_4e77ee1cf3bb,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:30,"почему, как и зачем | Неудачное перечисление: форма с тремя однотипными вопросами звучит тяжеловесно. | Переформулировать, например: «всегда разбирайся до конца, почему это работает и зачем это нужно». | wording",fnd_ef4f1c20ce7a,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/from_developers.txt:31,"""materials"" | Кавычки используются в качестве выделения названия папки, но в тексте вокруг они не согласованы по стилю с остальными строками (смешение с обычными символами). | Оформить название папки единообразно, например: `materials` folder. | quote_style",fnd_663020f4ec9f,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,materials/expressions.txt:31,The expression in which the operator is used before operands is called a prefix expression. | Неестественная формулировка: нужен артикль перед названием термина. | An expression in which the operator is used before operands is called a prefix expression. | wording,fnd_f2e6ea111492,spelling_wording_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Грамотность и читаемость текста,readability,README.md:269,"""n/a"" | В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. | Схлопнуто 3 строк: README.md, README_UZB.md. | Оформить технические сообщения единообразно, например через бэктики. | quote_style",fnd_ad35f47ede51,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Актуальность,actuality,materials/instructions_for_testing_uz.md:16,"Google Style: https://google.github.io/styleguide/cppguide.html | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная стабильная версия на момент проверки — 18.1.3. Хотя указанные версии ещё поддерживаются, рекомендуется обновление для обеспечения совместимости и использования последних функций. | Рекомендуется обновить версии clang-format в инструкции до актуальной стабильной версии (18.1.3) для обеспечения соответствия современным стандартам и избежания потенциальных проблем с форматированием.",fnd_3b0c72b35d4c,tech_freshness_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Актуальность,actuality,materials/instructions_for_testing.md:54,"Also, you can read the [information on installing the software and Valgrind](https://21-school.ru/install_soft_to_school_IMacs). | Получен статус 404. | Схлопнуто 2 строк: materials/instructions_for_testing.md, materials/instructions_for_testing_rus.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",fnd_14541bcc2c4b,link_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_UZB.yml,"Сильных совпадений: 4 из 4; слабых совпадений: 0 из 4; не сопоставлено: 0 из 4. Развёрнутых описаний: 0 из 4. Недостаточно описаны: Quest 1., Quest 2., Quest 3., Quest 4.. | Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",fnd_509b4f0a9664,checklist_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,README.md:3,"В проекте используются `#define`/`#include`, но в учебном тексте нет отдельного объяснения препроцессора и директив. | Для C-проекта понимание препроцессора и директив `#define`, `#include` является базовой темой, без которой студент может не понять, как устроены подключение заголовков и макросы в заданиях. | Добавить краткий раздел о препроцессоре C: что делают `#include` и `#define`, чем директивы отличаются от обычного кода и как это связано с компиляцией. | missing_key_topic",fnd_16884fa13056,curriculum_relevance_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,README.md:3,"You can find some useful video materials in the ""Projects (Media)"" section on the Platform. | В проекте используются `#define`/`#include`, но в учебном тексте нет отдельного объяснения препроцессора и директив. | Добавить короткое объяснение `#define`, `#include` и роли препроцессора перед заданиями, где они используются. | missing_key_topic",fnd_825a77af54e5,curriculum_relevance_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,materials/7 principles of structural programming.md:4,"* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",fnd_6be54fe40cdd,curriculum_relevance_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,materials/7 principles of structural programming.md:4,"* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Формулировка подаёт отказ от `goto` как абсолютное правило. Для учебного C это методически слишком категорично: важно объяснить ограниченное и редкое применение `goto` в реальном C, иначе у студента может сформироваться неверное представление. | Смягчить подачу: объяснить, что в структурном программировании `goto` стараются избегать, но в C он существует и иногда применяется в узких технических сценариях, например для единой точки выхода из функции. | outdated_approach",fnd_6be54fe40cdd,curriculum_relevance_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,materials/from_developers.txt:21,"Remember that each task undergoes a series of checks: code style check, static analyzer check, check for correct work with memory, check with a set of autotests, check with a checklist. | Список шагов проверки (code style, static analyzer, memory usage, autotests, checklist) хорошо соответствует современным практикам проверки кода и описывается в материалах по код-ревью и static-анализу, но формулировка «each task undergoes a series of checks» носит обобщённый характер и не подтверждается как универсальный стандарт для всех проектов; порядок и состав этих шагов могут отличаться у разных команд. | Формулировку лучше уточнить, указав, что это «указанная в проекте последовательность проверок», а не общепринятый стандарт для всех программных проектов, чтобы избежать впечатления, что такой конкретный порядок обязателен везде.",fnd_679888ad7b0c,fact_checker_perplexity
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,README.md:74,"However, it was unknown outside the Soviet Union and usually Harold Lawson is credited with the invention, in 1964, of the pointer. | Несколько источников отмечают, что Harold Lawson был награждён премией IEEE Computer Pioneer Award в 2000 году за изобретение переменной‑указателя и её введение в PL/I, что обосновывает часть утверждения о том, что «обычно Lawson приписывают изобретение указателя в 1964 году». Однако в сети можно найти упоминания, что аналогичные концепции были реализованы ранее советским инженером Катериной Ющенко в языке Адресное программирование (1955), однако эта работа не получила широкой известности за пределами СССР и в западной литературе указатели чаще всего связывают именно с работой Lawson в 1964–1965 гг. Таким образом, утверждение в целом отражает распространённую в англоязычной литературе точку зрения, но не учитывает более ранние работы в советской вычислительной среде, что делает формулировку частично спорной и требующей уточнения. | Уточните формулировку: вместо жёсткого утверждения «обычно Lawson приписывают изобретение указателя» используйте, например, «в западной литературе указатели чаще всего связывают с работой Harold Lawson в 1964 году, хотя более ранние аналогичные идеи были разработаны в СССР». Это сохранит корректность и честность по отношению к исторической традиции.",fnd_d14941b609c9,fact_checker_perplexity
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:3,система автотестирования будет | В начале предложения требуется прописная буква. | Система автотестирования будет | case,fnd_63386c8ba9a1,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:3,Siz bilan bir o‘yin o‘ynalik. | Xato shakl ishlatilgan. | Siz bilan bir o‘yin o‘ynaylik. | typo,fnd_a4b8268cf19a,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:4,Something like the good old text-based adventure games with elements of a puzzle. | Неудачная формулировка: сочетание выглядит громоздко и по-английски неестественно. | Something like the good old text-based adventure games with puzzle elements. | wording,fnd_448ed6616419,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:4,"Игру, в духе старых добрых текстовых квестовых игр-бродилок с элементами головоломки. | Словосочетание «текстовых квестовых игр-бродилок» звучит неудачно и тавтологично. | Игру в духе старых добрых текстовых квестов-бродилок с элементами головоломки. | typo",fnd_641281416c3c,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:5,"Each Task is a challenge, usually some kind of a hurdle you need to overcome. | Слово Task без необходимости написано с заглавной буквы. | Each task is a challenge, usually some kind of a hurdle you need to overcome. | case",fnd_c3a54085b2c7,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:5,"Каждый Task — это очередное испытание,  обычно некоторое препятствие, которое необходимо преодолеть. | После тире и запятой лишний пробел, а также сбой в оформлении вставной конструкции. | Каждый Task — это очередное испытание, обычно некоторое препятствие, которое необходимо преодолеть. | case",fnd_f2486440bc61,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:6,Only those who tackle them all will be able to move further. | Неудачный оборот: move further звучит менее естественно в этом контексте. | Only those who tackle them all will be able to move on. | wording,fnd_1d6346050839,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:6,"Лишь тот, кто пройдет все — сможет двинуться дальше. | Нужна более естественная связка: местоимение «тот» и сказуемое разделены тире, из-за чего фраза звучит тяжеловесно. | Лишь тот, кто пройдет все, сможет двинуться дальше. | wording",fnd_820a4763165e,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/map.txt:6,"|- datasets - datasets for your tasks | Повторяется одно и то же слово, из-за чего фраза звучит тавтологично. | |- datasets - data for your tasks | tautology",fnd_ab40115686e3,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:7,лежит файл ```.clang-format``` | Внутри одной строки смешаны разные типы оформления (тройные и одиночные backticks); это выглядит неаккуратно. | лежит файл `.clang-format` | quote_style,fnd_21d204790d59,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:7,"for example, you can test your code using the _clang-format_ utility. | Сочетание «for example» здесь звучит неудачно и ломает фразу. | Уберите «for example» и начните фразу так: «you can test your code using the _clang-format_ utility.» | wording",fnd_e653ea809eec,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:9,"This configuration file extends its action to all files that lie with it in the directory | «extends its action» — неудачная калька, фраза звучит неестественно. | Замените на: «This configuration file applies to all files in the directory» | wording",fnd_7715d1a50dd0,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:9,"Remember that the information in the repository and Google are always there for you. | Неудачная формулировка: are always there согласуется с множественным числом, но по смыслу предложение звучит тяжеловесно. | Remember that the information in the repository and on Google is always there for you. | wording",fnd_a074bd4c4de6,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:9,THAT'S OK. It's a part of the game. | Смешение стилей: рядом используются полная капитализация и обычные кавычки/сокращение без единообразия. | That's OK. It's part of the game. | quote_style,fnd_a7277a581d0b,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:9,"Just like other players. | Фраза выглядит обрывочной, не хватает связки для нормального синтаксиса. | Just like with other players. | wording",fnd_b944d577db76,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:11,"Лишь непрерывно обучаясь и адаптируясь ты сможешь достигнуть цели. | Нужна запятая перед «ты» при придаточном обороте. | Лишь непрерывно обучаясь и адаптируясь, ты сможешь достигнуть цели. | case",fnd_40d120e16126,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/map.txt:11,|-- README_RUS.MD - your task in russian | Название языка в подписи должно начинаться с заглавной буквы. | |-- README_RUS.MD - your task in Russian | case,fnd_8b7aa8190fa1,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:12,"It's a multiplayer game, even if it doesn't seem like it in the beginning. | Формулировка can be smoother: in the beginning звучит менее естественно, чем at first. | It's a multiplayer game, even if it doesn't seem like it at first. | wording",fnd_770b0b9e8e62,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/instructions_for_testing_uz.md:13,clang-format kerakli versiyasi: \ | Падежная форма в сочетании с «kerakli versiyasi» звучит неестественно. | clang-formatning kerakli versiyasi: \\ | case,fnd_0fdf9ceb87d8,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:13,"Хотя, большую часть пути ты сможешь преодолеть и один. | Запятая после «Хотя» не нужна; фраза начинается с лишней паузы. | Хотя большую часть пути ты сможешь преодолеть и один. | wording",fnd_54a6ee22f94b,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:13,mustaqil ravishda yengib o‘tidhingiz mumkin. | So‘zda ortiqcha va noto‘g‘ri harflar bor. | mustaqil ravishda yengib o‘tishingiz mumkin. | typo,fnd_dbb784263077,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:14,Axborot resurlaridan foydalanishda ehtiyot bo‘ling. | So‘z noto‘g‘ri yozilgan. | Axborot resurslaridan foydalanishda ehtiyot bo‘ling. | typo,fnd_0b7e6b8dabb4,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:16,"tashvishlanmang bu faqat shunday tuyuladi. | Qo‘shma gap qismlari orasida tinish belgisi yetishmayapti. | tashvishlanmang, bu faqat shunday tuyuladi. | case",fnd_1b66cbbd9404,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/7 principles of structural programming.md:16,"Не более одного выхода из цикла - это может быть как условие, так и ключевое слово break | Формулировка неудачная: после «это может быть» требуется более естественное перечисление, а «как условие, так и» здесь звучит сбивчиво. | Не более одного выхода из цикла — это может быть условие или ключевое слово break. | wording",fnd_3b77aecba907,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:17,"If tip #8 hasn't helped–search for a guide. | Неудачное оформление: после hasn't helped нужен пробел/тире в более естественном виде, а сама конструкция звучит тяжеловато. | If tip #8 hasn't helped, search for a guide. | wording",fnd_025515dfa687,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:17,yo‘l ko‘rsatuvhini qidiring. | So‘zda harf almashgan. | yo‘l ko‘rsatuvchini qidiring. | typo,fnd_54e03496f1ef,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:17,они с радостью помогут найти тебе выход. | Сочетание «помогут найти тебе выход» неудачно; лучше убрать лишнее «тебе». | они с радостью помогут тебе найти выход. | wording,fnd_a56efe8f7805,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:18,Vaqtni kuztib boring! | So‘z noto‘g‘ri yozilgan. | Vaqtni kuzatib boring! | typo,fnd_8909cf214aa5,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/7 principles of structural programming.md:18,Размер функций ограничен по строкам и не превышает 42 строки | Сочетание «ограничен по строкам» звучит неестественно и тавтологично с продолжением «не превышает 42 строки». | Размер функций ограничен 42 строками. | wording,fnd_9cb715b47956,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:18,Watch the time! It's deceitful. | Неестественная формулировка: deceitful плохо подходит к time в этом контексте. | Watch the time! It can be deceptive. | wording,fnd_e9c733b05ab7,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/instructions_for_testing_uz.md:19,"Bu utilitlarni chuqurlashgan tarzda o‘rganmaymiz, agarda qiziq bo‘lsa googleda o‘qib ko‘rishingiz mumkin. | Неудачная формулировка: «chuqurlashgan tarzda» и «googleda» звучат разговорно и неаккуратно. | Bu utilitlarni chuqurroq o‘rganmaymiz, agar qiziq bo‘lsa, Google’da o‘qib ko‘rishingiz mumkin. | wording",fnd_0c50fa2ff3bc,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:20,Always push only to the develop branch! | Тавтологичное сочетание always и only делает фразу избыточной. | Always push to the develop branch! | wording,fnd_2bb798943e79,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:20,Hardoim develop tarmog‘ini push qilib boring. | So‘z noto‘g‘ri yozilgan. | Har doim develop tarmog‘ini push qilib boring. | typo,fnd_9aa68c68afd4,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:21,проверка с помощью чеклиста. | Слово «чеклиста» выглядит разговорным; в учебном тексте лучше использовать нейтральную форму. | проверка с помощью чек-листа. | wording,fnd_19b8a0e9fe09,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:21,check for correct work with memory | Неудачная калька: выражение звучит неестественно по-английски. | check for correct memory usage | wording,fnd_29091d2ce7b9,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:22,На твоем пути тебе встретятся разные задания. | Лишнее повторение местоименного указателя: «на твоем пути тебе». | На твоем пути встретятся разные задания. | case,fnd_546f65cdba78,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:22,"Ular qiyinroq lekin majburiy emas. | Teng bog‘langan qismlar orasida tinish belgisi yetishmayapti. | Ular qiyinroq, lekin majburiy emas. | case",fnd_cb995bae75d9,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:23,"Иногда то, что кажется важным — не есть важное. | Фраза звучит неестественно: «не есть важное» — тяжелая и книжная конструкция. | Иногда то, что кажется важным, — неважно. | wording",fnd_07f13511f75a,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:23,"Ba‘zi narsalar muhim bo‘lib tuyulishi mumkin, aslida unday emas. | So‘zdagi apostrof noto‘g‘ri ko‘rinishda berilgan. | Ba’zi narsalar muhim bo‘lib tuyulishi mumkin, aslida unday emas. | typo",fnd_0f34f2fdb46e,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/instructions_for_testing_uz.md:23,Kompilyatsiga tayyor faylni tekshirish uchun: \ | Опечатка в слове «Kompilyatsiga». | Kompilyatsiyaga tayyor faylni tekshirish uchun: \\ | typo,fnd_126001c11a65,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:24,vazifani oxirigacha to‘liq bajarish  uni QANDAY bajarishingizdan muhim emas. | Ifoda noqulay va ikki bo‘shliq bor. | vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhim emas. | wording,fnd_135d381ca436,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:25,короткого вывода | Формулировка неудачна: обычно говорят о кратком выводе. | краткого вывода | wording,fnd_1fb2f7afcfd7,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:25,"Sayohatimizdan asosiy maqsad nimani  ""QANDAY"" anglashni tushunishdir. | Ifoda buzilgan, ikki bo‘shliq bor va jumla tabiiy emas. | Sayohatimizning asosiy maqsadi nimani ""QANDAY"" anglashni tushunishdir. | wording",fnd_b49337c0117f,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/instructions_for_testing_rus.md:25,видеть только линии с утечками | В учебном русском тексте лучше использовать более естественное слово «строки» или «сообщения». | видеть только строки с утечками | wording,fnd_d619ff97ea9a,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:29,"Ko‘chirmang va aldamang, tizimni va boshqalarni aldashga urinmang. | «aldamang» va «aldashga urinmang» дублируют смысл. | Ko‘chirmang, tizimni va boshqalarni aldashga urinmang. | tautology",fnd_244fd8ed221d,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:29,"We use it to short leaks output to see only lines with leaks if they are there. | «to short leaks output» — неудачная формулировка; здесь требуется другой глагол. | Замените на: «We use it to shorten the leaks output and show only lines with leaks, if there are any.» | wording",fnd_9354ec3e3aa9,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:29,Pay your attention that there is ```| grep LEAK:``` command. | Выражение «Pay your attention» неестественно; также пропущен артикль перед «command». | Замените на: «Pay attention that there is a ```| grep LEAK:``` command.» | wording,fnd_bde42fad36ae,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:30,твое путешествие | Словосочетание выглядит неестественно в этом контексте. | Заменить на более нейтральное: «твой путь» или «твоё обучение». | wording,fnd_20019b0f75c7,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:30,"other’s | В слове использован типографский апостроф вместо обычного, что выбивается из нейтральной записи в строке. | Заменить на other's. | quote_style",fnd_701febe2ad0e,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:30,"почему, как и зачем | Неудачное перечисление: форма с тремя однотипными вопросами звучит тяжеловесно. | Переформулировать, например: «всегда разбирайся до конца, почему это работает и зачем это нужно». | wording",fnd_775bfa63c694,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:30,"Ko‘chirmang, agar siz yordamdan foydalansangiz - har doim vazifani oxirigacha tushunib so‘rab oling. | «so‘rab oling» в этом контексте звучит неудачно и ломает фразу. | Ko‘chirmang, agar siz yordamdan foydalansangiz, har doim vazifani oxirigacha tushunib oling. | wording",fnd_79f1b473367d,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,README.md:30,"***LOADING Level 2… \ | Неудачное смешение языка: в русском учебном тексте английское ""LOADING"" выглядит инородно. | Заменить на русскоязычный вариант, например: ***Загрузка Level 2… \\ | wording",fnd_8aeb1d3eb763,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,materials/from_developers.txt:31,"""materials"" | Кавычки используются в качестве выделения названия папки, но в тексте вокруг они не согласованы по стилю с остальными строками (смешение с обычными символами). | Оформить название папки единообразно, например: `materials` folder. | quote_style",fnd_2b8cdf4a29e6,spelling_wording_checker
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Грамотность и читаемость текста,readability,README.md:31,"LOADING Room 1…*** | Неудачное смешение языка: в русском учебном тексте английское ""LOADING"" выглядит инородно. | Заменить на русскоязычный вариант, например: Загрузка Room 1…*** | wording",fnd_30b9a28fa64e,spelling_wording_checker
