Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,88,The GNU C compiler is now available for ftp from the file /u2/emacs/gcc.tar on prep.ai.mit.edu.,Предупреждение,Major,0.95,"Что найдено: Содержимое `/u2/emacs/gcc.tar` на prep.ai.mit.edu устарело и относится к ранним версиям GCC; сегодня GCC распространяется через официальные сайты и репозитории (GNU, mirror‑сети, менеджеры пакетов). Указание именно этого FTP‑пути как актуального источника для получения GCC вводит в заблуждение.
Что сделать: Замените устаревшую ссылку на актуальный способ получения GCC (например, через официальный сайт GNU или современные каналы распространения, такие как менеджеры пакетов).",https://gcc.gnu.org/ | https://en.wikipedia.org/wiki/C_(programming_language),2026-06-23T20:24:51.726210+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,108,Таблица person,Предупреждение,Minor,0.89,"Что найдено: В русскоязычном тексте вставлено английское название таблицы без оформления как термина, из-за чего фраза выглядит неестественно.
Что сделать: Таблица `person`",,2026-06-23T20:22:56.904685+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,71,"Since version 1.16, modules are enabled by default.",Предупреждение,Minor,0.90,"Что найдено: Go modules became the default method for dependency management starting with Go 1.16, but users should be aware that earlier versions may still require enabling modules explicitly.
Что сделать: Добавить уточнение, что для версий Go ниже 1.16 необходимо включать модули вручную с помощью GO111MODULE=on.",https://blog.golang.org/using-go-modules,2026-06-23T20:09:27.510812+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,45,компилируемый многопоточный язык,Предупреждение,Minor,0.88,"Что найдено: Формулировка про многопоточность языка звучит неточно и может сбивать студента.
Что сделать: Заменить на «компилируемый язык программирования с поддержкой конкурентности».",,,,,,,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,33,Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.79,"Что найдено: Фраза звучит неестественно: не хватает предлога/уточнения о том, куда именно присоединиться.
Что сделать: Join Rocket.Chat channel to stay updated with the latest community announcements.",,2026-06-23T20:22:32.476969+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,49,книга написана для профессии «сетевой криминалист»,Предупреждение,Minor,0.95,"Что найдено: Падежная форма выглядит неудачно: после «для профессии» нужен родительный падеж.
Что сделать: «книга написана для профессии «сетевого криминалиста»»",,2026-06-23T20:04:49.239812+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 2 из 4 пунктов, частично сопоставлено 1, не сопоставлено 1. Развёрнутые описания есть у 0 из 4 пунктов. Не сопоставлены: 4-qism*. Bonus. Недостаточно описаны пункты: 1-qism. Kod., 2-qism. Ishlayapti!, 3-qism. Bu zo’r ishlayapti!, 4-qism*. Bonus.
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,104,и получившийся файл с названием `result_topology.drawio` загрузить на гит,Предупреждение,Minor,0.89,"Что найдено: Сочетание «загрузить на гит» звучит разговорно и неудачно для учебного текста.
Что сделать: Заменить на: «и получившийся файл с названием `result_topology.drawio` загрузить в репозиторий».",,2026-06-23T20:02:51.412718+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,72,Изображение: misc/images/solution.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/solution.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,93,"Убедись, что у тебя есть личная база данных и доступ к ней в твоем кластере PostgreSQL.",Предупреждение,Minor,0.70,"Что найдено: Предложение ""имеется личная база данных и доступ к ней в кластере PostgreSQL"" корректно в общем смысле, но требует уточнения контекста: база данных должна быть создана и владельцу должны быть предоставлены права (через CREATE DATABASE, GRANT или аналогичные механизмы); доступ также зависит от конфигурации pg_hba.conf и сетевых настроек. В существующих документах по PostgreSQL описаны способы создания базы и выдачи прав, но не специфичный термин ""личная база данных"" как системный объект.
Что сделать: Уточни формулировку в README_RUS.md, например: ""Убедитесь, что в вашем кластере PostgreSQL создана отдельная база данных для вашего пользователя и что у вас есть права на подключение к ней, а конфигурация pg_hba.conf и сетевые настройки позволяют подключение.""",https://postgrespro.ru/docs/postgresql/current/sql-createdatabase | https://wiki.orionsoft.ru/knowledgebase/latest/security/db-connections/,2026-06-23T20:20:16.927122+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,20,Always push only to the develop branch!,Предупреждение,Minor,0.96,"Что найдено: Тавтологичное сочетание always и only делает фразу избыточной.
Что сделать: Always push to the develop branch!",,2026-06-23T19:58:11.966880+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,179,day02_ex02.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex02.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,src/task_2/not_really_typical_org.drawio,252,src/task_2/not_really_typical_org.drawio:252,Предупреждение,Minor,0.88,"Что найдено: Опечатка в слове COMPANY.
Что сделать: Исправить COMANY на COMPANY.",,,,,,,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README_RUS.md,67,Кратчайшим маршрут считается,Предупреждение,Minor,0.99,"Что найдено: Ошибка согласования: существительное стоит в именительном падеже, а определение — в творительном.
Что сделать: Кратчайшим считается маршрут",,2026-06-23T19:47:07.486421+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/expressions.txt,8,Here operand can be a direct value or variable or address of memory location.,Предупреждение,Minor,0.96,"Что найдено: Пропущен артикль/множественное число в конструкции, из-за чего фраза звучит неестественно.
Что сделать: Here an operand can be a direct value, a variable, or an address of a memory location.",,2026-06-23T20:23:58.835302+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Соответствие заданий проекта чек-листу,check-list_RUS.yml,,check-list_RUS.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 3 из 4 пунктов. Недостаточно описаны пункты: Задание 1. Секундомер асинхронных задач.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,6,скопируй ```.clang-format``` в папку src. \,Предупреждение,Minor,0.70,"Что найдено: Термин «src» употреблён без уточняющего слова и выглядит как несогласованное обозначение папки в тексте.
Что сделать: заменить на «скопируй ```.clang-format``` в папку `src`»",,2026-06-23T19:58:43.879004+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming_UZB.md,17,4. Har qanday bloklarning uyasi 4 dan oshmasligi kerak.,Предупреждение,Minor,0.95,"Что найдено: «bloklarning uyasi» birikmasi noaniq va g‘aliz.
Что сделать: Har qanday bloklar chuqurligi 4 dan oshmasligi kerak.",,2026-06-23T19:58:03.690547+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,82,Изображение: misc/images/schema.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/schema.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,3,"You can find some useful video materials in the ""Projects (Media)"" section on the Platform.",Предупреждение,Minor,0.86,"Что найдено: В проекте используются `#define`/`#include`, но в учебном тексте нет отдельного объяснения препроцессора и директив.
Что сделать: Добавить короткое объяснение `#define`, `#include` и роли препроцессора перед заданиями, где они используются.",,,,,,,нет,curriculum_relevance_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,256,"1. The stakeholder enters the request, transfers the data;",Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 255 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,59,"После успешного прохождения авторизации в каждый последующий запрос клиента автоматически добавляется заголовок «Authorization» ([формирование заголовка авторизации](https://datatracker.ietf.org/doc/html/rfc7617)), в котором передаются данные клиента для ауте…",Предупреждение,Minor,0.91,"Что найдено: Неудачная формулировка: «данные клиента для аутентификации сервером» грамматически звучит неестественно.
Что сделать: После успешного прохождения авторизации в каждый последующий запрос клиента автоматически добавляется заголовок «Authorization» ([формирование заголовка авторизации](https://datatracker.ietf.org/doc/html/rfc7617)), в котором передаются данные клиента для аутентификации на сервере.",,2026-06-23T19:53:27.560368+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,22,Ular qiyinroq lekin majburiy emas.,Предупреждение,Minor,0.96,"Что найдено: Teng bog‘langan qismlar orasida tinish belgisi yetishmayapti.
Что сделать: Ular qiyinroq, lekin majburiy emas.",,2026-06-23T20:16:24.463197+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,34,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий.,Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование: слово «проект» стоит в неверном падеже.
Что сделать: Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий.",,2026-06-23T20:02:46.626318+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,22,На твоем пути тебе встретятся разные задания.,Предупреждение,Minor,0.92,"Что найдено: Лишнее повторение местоименного указателя: «на твоем пути тебе».
Что сделать: На твоем пути встретятся разные задания.",,2026-06-23T19:58:23.586330+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,11,The lack of these things formed the reason for Dennis M. Ritchie to develop the programming language C.,Предупреждение,Minor,0.93,"Что найдено: Неудачная и тяжеловесная формулировка «formed the reason for».
Что сделать: заменить на «The lack of these features was the reason Dennis M. Ritchie developed the programming language C.»",,2026-06-23T20:24:07.167558+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,223,day00_ex07.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex07.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,152,You have the following dictionaries to copy to one of your functions:,Предупреждение,Minor,0.76,"Что найдено: Неудачная формулировка: непонятно, что именно нужно сделать с словарями и куда их поместить.
Что сделать: You have the following dictionaries to place in one of your functions:",,2026-06-23T20:06:31.367184+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,53,Изображение: ../misc/images/cave_example_solution2.png,Предупреждение,Minor,0.85,"Что найдено: 400x396, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,94,original version: “go proverbs”.,Предупреждение,Minor,0.82,"Что найдено: Фраза построена неудачно: после двоеточия ожидается более естественное указание на оригинальное название.
Что сделать: Сделать так: «original title: “go proverbs”».",,2026-06-23T19:49:27.143151+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Оригинальность и права использования ресурсов,README.md,40,Изображение: misc/images/IMG_1814.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/IMG_1814.jpg. Схлопнуто 3 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README_RUS.md,102,"1) Пользователь вводит операцию, нажимает Enter.",Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,18,o’tkazuvchi qidir.,Предупреждение,Minor,0.95,"Что найдено: Глагольная форма звучит обрывочно; нужна более естественная формулировка.
Что сделать: o’tkazuvchini qidir.",,2026-06-23T19:58:30.891238+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,111,Изображение: ../misc/images/cave_example3.png,Предупреждение,Minor,0.85,"Что найдено: 400x400, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,6,Данный конфигурационный файл распространяет свое действие,Предупреждение,Minor,0.74,"Что найдено: Сочетание «распространяет свое действие» неудачно; в таком контексте обычно говорят «распространяется».
Что сделать: заменить на «Данный конфигурационный файл распространяется»",,2026-06-23T19:58:43.879004+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,294,где он мог заказать пиццу дешевле 800 рублей,Предупреждение,Minor,0.81,"Что найдено: Формулировка звучит неудачно: «где он мог заказать» лучше заменить на более прямое и естественное «в которой пицца стоила дешевле».
Что сделать: Определи название пиццерии, которую Дмитрий посетил 8 января 2022 года, в которой он мог заказать пиццу дешевле 800 рублей.",,2026-06-23T20:23:04.469180+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,materials/instructions_for_testing.md,24,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.90,"Что найдено: Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная стабильная версия на момент проверки — 18.1.3. Хотя указанные версии ещё поддерживаются, рекомендуется обновление для обеспечения совместимости и использования последних функций.
Что сделать: Рекомендуется обновить версии clang-format в инструкции до актуальной стабильной версии (18.1.3) для обеспечения соответствия современным стандартам и избежания потенциальных проблем с форматированием.",https://releases.llvm.org/ | https://clang.llvm.org/docs/ClangFormat.html,2026-06-23T19:47:53.907346+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Качество изображений,README.md,47,Изображение: misc/images/D09_01.png,Предупреждение,Minor,0.85,"Что найдено: 600x770, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,54,"Standards are everywhere, and Relational Databases are also under control as well :-). To be honest between us, more restricted SQL standards were at the beginning of 2000 years. Actually when the “Big Data” pattern was born, Relational Databases had their ow…",Предупреждение,Minor,0.80,"Что найдено: SQL standards have evolved since the early 2000s (e.g., SQL:1999, SQL:2003, SQL:2008, SQL:2011, SQL:2016, SQL:2016‑2, SQL:2019, and SQL:2023), becoming richer rather than more lightweight; the statement that SQL standards are now 'lighter' after the rise of Big Data lacks precision and is not clearly supported by mainstream database literature.
Что сделать: Reword to say that modern SQL standards have become broader and more feature‑rich, while many relational databases selectively implement parts of those standards in practice.",,2026-06-23T20:21:30.882038+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,28,Мы используем ее для короткого вывода,Предупреждение,Minor,0.67,"Что найдено: Нарушено правило оформления буквы «ё» в русском тексте: здесь нужна «е/ё» в зависимости от принятой орфографии, но в пределах текста лучше сохранить единообразие.
Что сделать: заменить на «Мы используем её для короткого вывода»",,2026-06-23T19:58:43.879004+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/history.txt,15,the language C,Предупреждение,Minor,0.84,"Что найдено: Неудачная формулировка: в английском обычно говорят о языке без артикля в такой позиции.
Что сделать: заменить на «the C language»",,2026-06-23T20:24:07.167558+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,14,Axborot resurlaridan foydalanishda ehtiyot bo‘ling.,Предупреждение,Minor,0.99,"Что найдено: So‘z noto‘g‘ri yozilgan.
Что сделать: Axborot resurslaridan foydalanishda ehtiyot bo‘ling.",,2026-06-23T20:16:24.463197+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,5,поделиться с нами обратной связью на этот проект,Предупреждение,Minor,0.95,"Что найдено: Сочетание «обратной связью на проект» звучит неудачно; лучше использовать «по проекту».
Что сделать: Заменить на: «поделиться с нами обратной связью по этому проекту»",,2026-06-23T19:53:21.945172+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,231,day02_ex04.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex04.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,154,day02_ex01.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex01.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,11,Лишь непрерывно обучаясь и адаптируясь ты сможешь достигнуть цели.,Предупреждение,Minor,0.98,"Что найдено: Нужна запятая перед «ты» при придаточном обороте.
Что сделать: Лишь непрерывно обучаясь и адаптируясь, ты сможешь достигнуть цели.",,2026-06-23T19:58:23.586330+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,341,day02_ex10.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex10.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,5,dasturingiz quyidagi talablarga javob berishiga ishonch hosil qiling. Buning uchun,Предупреждение,Minor,0.91,"Что найдено: Вторая часть обрывается и выглядит как неудачное, незавершённое продолжение.
Что сделать: Либо убрать «Buning uchun», либо продолжить предложение; например: «dasturingiz quyidagi talablarga javob berishiga ishonch hosil qiling.»",,2026-06-23T20:16:37.979312+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,17,они с радостью помогут найти тебе выход.,Предупреждение,Minor,0.95,"Что найдено: Сочетание «помогут найти тебе выход» неудачно; лучше убрать лишнее «тебе».
Что сделать: они с радостью помогут тебе найти выход.",,2026-06-23T19:58:23.586330+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,52,"Один поток скопирует в свой регистр устаревшую копию данных, другой поток перезапишет данные и поменяет на свою версию и так далее.",Предупреждение,Minor,0.92,"Что найдено: Фраза построена неудачно: пропущено дополнение после «поменяет», из-за чего предложение звучит грамматически неполно.
Что сделать: Один поток скопирует в свой регистр устаревшую копию данных, другой поток перезапишет данные и поменяет их на свою версию, и так далее.",,2026-06-23T19:52:34.806641+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Точность и корректность,README.md,74,"However, it was unknown outside the Soviet Union and usually Harold Lawson is credited with the invention, in 1964, of the pointer.",Предупреждение,Minor,0.80,"Что найдено: Несколько источников отмечают, что Harold Lawson был награждён премией IEEE Computer Pioneer Award в 2000 году за изобретение переменной‑указателя и её введение в PL/I, что обосновывает часть утверждения о том, что «обычно Lawson приписывают изобретение указателя в 1964 году». Однако в сети можно найти упоминания, что аналогичные концепции были реализованы ранее советским инженером Катериной Ющенко в языке Адресное программирование (1955), однако эта работа не получила широкой известности за пределами СССР и в западной литературе указатели чаще всего связывают именно с работой Lawson в 1964–1965 гг. Таким образом, утверждение в целом отражает распространённую в англоязычной литературе точку зрения, но не учитывает более ранние работы в советской вычислительной среде, что делает формулировку частично спорной и требующей уточнения.
Что сделать: Уточните формулировку: вместо жёсткого утверждения «обычно Lawson приписывают изобретение указателя» используйте, например, «в западной литературе указатели чаще всего связывают с работой Harold Lawson в 1964 году, хотя более ранние аналогичные идеи были разработаны в СССР». Это сохранит корректность и честность по отношению к исторической традиции.",https://ethw.org/Harold_Lawson | https://rjlipton.com/2014/08/26/who-invented-pointers-amortized-complexity-and-more/,2026-06-23T20:27:31.198625+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
