проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker,project_slug
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:54,"To be honest between us, more restricted SQL standards were at the beginning of 2000 years. | The SQL standard has evolved continuously since the 1990s, with major revisions (e.g., SQL:1999, SQL:2003, SQL:2006, SQL:2011, SQL:2016, SQL:2023) introducing new and sometimes more complex features rather than consistently becoming more restrictive. The phrase 'more restricted SQL standards' around the 2000s is impressionistic and not a formally documented trend. Standards in the early 2000s (e.g., SQL:1999, SQL:2003) expanded the language with new capabilities (e.g., object‑oriented features, XML, XML-related features) rather than uniformly tightening or restricting it. Therefore, the statement may conflate increased complexity or stricter core compliance with a quality of being 'more restricted,' which is not clearly defined in the provided context. | Revise the sentence to be more precise, for example: ""In the early 2000s, SQL standards became more feature‑rich and complex, especially with SQL:1999 and SQL:2003, before later editions added further capabilities such as JSON (SQL:2016) and other analytics features."" Avoid using the vague term 'more restricted' without a clear definition of what is being restricted (syntax, features, implementation, etc.).",fnd_9255f9d1b6ec,fact_checker_perplexity,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:54,"более строгие SQL-стандарты были в начале 2000-х | Стандарт SQL развивается поэтапно (SQL-92, SQL:1999, SQL:2003, SQL:2006, SQL:2008, SQL:2011, SQL:2016, SQL:2016), и нельзя однозначно утверждать, что стандарты стали «мягче» после начала 2000‑х; в разных поколениях менялся фокус (расширения, типы, оконные функции и т.п.), но не было систематического ослабления требований. | Переформулируйте формулировку, например: «в начале 2000‑х были определённые поколения SQL‑стандартов, а с развитием “Big Data» реляционные СУБД адаптировались, расширяя и частично интерпретируя существующие стандарты».",fnd_b47c75f4b39d,readme_fact_actuality_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:54,"Standards are everywhere, and Relational Databases are also under control as well :-). To be honest between us, more restricted SQL standards were at the beginning of 2000 years. Actually when the “Big Data” pattern was born, Relational Databases had their own way to realize this pattern and therefore standards are more... lightweight right now. | Формулировка утверждает, что SQL‑стандарты к 2000‑м годам были более «restricted», а затем стали «more lightweight» из‑за появления Big Data и способности реляционных БД реализовать этот паттерн. Это упрощение и потенциально вводит в заблуждение: развитие SQL идёт в сторону расширения функциональности (JSON‑поддержка, аналитические функции, улучшенные индексы и др.), а не упрощения стандарта. Параллельно реляционные СУБД адаптируются к big‑data‑сценариям, но это не означает, что стандарты SQL стали «lightweight» в смысле сокращения или упрощения. | Переформулировать раздел о стандартах SQL, указав, что стандартизация SQL с течением времени расширялась и усложнялась, а не упрощалась, и что реляционные СУБД адаптировались к нагрузкам big data путём расширений и оптимизаций, а не за счёт упрощения стандарта.",fnd_cf0497afe6f7,readme_fact_actuality_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:70,"Make sure you are using the latest version of PostgreSQL. | Рекомендация использовать «latest version» PostgreSQL без конкретизации актуальной мажорной ветки или минимально поддерживаемой версии может быть непрактичной для учебного проекта и конфликтовать с требованиями к воспроизводимости окружения. В учебных и производственных проектах обычно фиксируют диапазон поддерживаемых версий (например, «PostgreSQL 14+» или «PostgreSQL 12–16»), чтобы избежать проблем совместимости и облегчить восстановление окружения позже. | Указать конкретный диапазон поддерживаемых версий PostgreSQL, например: ""Make sure you are using PostgreSQL 14 or later"" или ""Supported PostgreSQL versions: 12–16"".",fnd_b1028024b1d4,readme_fact_actuality_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:70,"Make sure you are using the latest version of PostgreSQL. | Утверждение «используйте последнюю версию PostgreSQL» в целом поддерживается актуальной документацией PostgreSQL, но формулировка требует уточнения: на официальном сайте указано, что 4 июня 2026 года выпущен PostgreSQL 19 Beta 1, а в политике версионирования рекомендуется использовать текущий minor release для соответствующей major-ветки, а не beta-версию как «latest» в общем смысле.[1][10] На странице версий также показано, что для PostgreSQL 18 актуален minor release 18.4, то есть на практике «последняя версия» зависит от того, имеется ли в виду latest major, latest stable minor или beta/pre-release.[3][10] | Заменить на более точную формулировку: «Убедитесь, что вы используете последнюю стабильную minor-версию поддерживаемой major-ветки PostgreSQL».",fnd_fad07ca9a299,fact_checker_perplexity,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:104,"поле visit_date - дата посещения (например, 2022-01-01) | Пример даты 2022‑01‑01 корректен для формата ISO YYYY-MM-DD, но в учебном проекте желательно учитывать, что по текущей дате задание выглядит устаревшим; если цель — универсальность, лучше использовать обобщённые примеры или динамические даты (CURRENT_DATE, например). | Замените фиксированную дату на более универсальную формулировку, например: «поле visit_date — дата посещения (например, 2025‑01‑01)» или «например, YYYY‑MM‑DD».",fnd_0d8c7022f77e,readme_fact_actuality_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:110,"поле order_date - дата заказа (например, 2022-01-01) | Так же как с visit_date, пример даты 2022‑01‑01 технически корректен, но в 2026 году выглядит устаревшим и может вводить студентов в заблуждение относительно текущего контекста данных. | Обновите пример даты, например: «поле order_date — дата заказа (например, 2025‑01‑01)» или «например, YYYY‑MM‑DD».",fnd_6986894400b7,readme_fact_actuality_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:121,"day00_ex00.sql | В инструкции указан локальный ресурс `day00_ex00.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_b49401cbd350,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:132,"day00_ex01.sql | В инструкции указан локальный ресурс `day00_ex01.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_22dbd908025e,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:143,"day00_ex02.sql | В инструкции указан локальный ресурс `day00_ex02.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_3ea04a6765fa,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:157,"day00_ex03.sql | В инструкции указан локальный ресурс `day00_ex03.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_563d3c8d56b6,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:161,"Составь запрос SELECT, который вернет уникальные идентификаторы людей (без дубликатов), посетивших пиццерии в период с 6 по 9 января 2022 года (включительно), либо посетивших пиццерии с идентификатором 2 | Смысл и логика запроса корректны, но использование фиксированного диапазона 2022‑01‑06–2022‑01‑09 ограничивает актуальность упражнения в 2026 году; в учебных примерах лучше использовать относительные даты или более универсальные временные диапазоны. | Замените фиксированный диапазон на обобщённый или относительный, например: «в период с 6 по 9 января указанного года (YYYY)» или «в течение первых девяти дней января указанного года».",fnd_918d5c2e10a2,readme_fact_actuality_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:170,"day00_ex04.sql | В инструкции указан локальный ресурс `day00_ex04.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_184b75b9e063,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:185,"day00_ex05.sql | В инструкции указан локальный ресурс `day00_ex05.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_874f02706898,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:207,"day00_ex06.sql | В инструкции указан локальный ресурс `day00_ex06.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_238209a43c67,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:223,"day00_ex07.sql | В инструкции указан локальный ресурс `day00_ex07.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_ccb36b4bbdaf,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:242,"day00_ex08.sql | В инструкции указан локальный ресурс `day00_ex08.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_e1b81a9b98e5,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:246,"возвращает все столбцы из таблицы person_order, где идентификатор является четным числом | Условие «идентификатор является четным числом» технически корректно и легко реализуется в SQL (например, id % 2 = 0), не является фактической ошибкой, но в учебном контексте может быть полезно указать, что тип id должен быть целочисленным. | Добавьте примечание, что поле id должно иметь целочисленный тип; например: «где идентификатор (целочисленного типа) является чётным числом».",fnd_8bb0ff00a057,readme_fact_actuality_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:255,"day00_ex09.sql | В инструкции указан локальный ресурс `day00_ex09.sql`, но среди файлов проекта он не найден. | Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить. | missing_local_resource",fnd_32acf175a3d3,resource_availability_checker,SQLB1_Basics.ID_574086-master_1
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:261,"Составь запрос SELECT, который вернет имена людей и названия пиццерий на основе таблицы person_visits с датами посещений в период с 7 по 9 января 2022 года (включительно), используя внутренний запрос в части FROM | Запрос технически возможен и корректен, но, как и в других случаях, фиксированный диапазон дат 2022‑01‑07–2022‑01‑09 выглядит устаревшим к 2026 году; для поддержки актуальности упражнения лучше использовать более абстрактный временной диапазон. | Укажите период обобщённо, например: «в период с 7 по 9 января указанного года (YYYY)» или «в течение первых девяти дней января указанного года».",fnd_8407792592b5,readme_fact_actuality_checker,SQLB1_Basics.ID_574086-master_1
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"p.id = pv.pizzeria_id | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Схлопнуто 48 строк: check-list.yml, check-list_RUS.yml. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",fnd_eb18eb4b678c,checklist_checker,SQLB3_Retrieving_data.ID_574089-master_1
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"p1.id > p2.id | Чек-лист фиксирует порядок пары через сравнение идентификаторов, но README не описывает это как требование. | Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml. | Явно описать порядок пар в README или убрать это требование из чек-листа. | ungrounded_self_join_order",fnd_fdbcf3e73bae,checklist_checker,SQLB3_Retrieving_data.ID_574089-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,materials/instructions_for_testing_uz.md:16,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",fnd_8e143b60781a,tech_freshness_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,README.md:164,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 вышел в 2011 году. На 2024 год актуальными считаются стандарты C17 (ISO/IEC 9899:2018) и C18, которые включают исправления и уточнения к предыдущим версиям. Хотя C11 всё ещё поддерживается компиляторами, для нового кода рекомендуется использовать более свежие стандарты. | Для учебного контента рекомендуется указывать актуальный стандарт C, например C17 или C18, чтобы студенты осваивали современные практики и избегали устаревших подходов.",fnd_408018b57e67,tech_freshness_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,README_UZB.md:168,"C11 standartidagi C tilida | Опора на C11 как обязательный учебный стандарт может быть устаревшей практикой, если в курсе принят иной базовый стандарт C. | Проверить актуальность требования к C11 и при необходимости обновить формулировку в соответствии с курсом. | outdated_approach",fnd_614d77dba896,curriculum_relevance_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,README_RUS.md:169,"все программы должны быть написаны на языке Си стандарта C11 | Жёсткое требование C11 может не соответствовать текущей методической линии курса, если она уже обновлена на другой базовый стандарт C. | Уточнить в методичке, нужен ли именно C11, или привести формулировку к принятому в курсе стандарту. | outdated_approach",fnd_7ff70594614f,curriculum_relevance_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,README.md:169,"all programs must be written in C programming language C11 standard | Фиксация на C11 как обязательной учебной практике может быть устаревшей или избыточно жёсткой для курса, если методика ориентируется на более современный или иной базовый стандарт C. | Проверить, действительно ли курс должен требовать именно C11; если нет, заменить на актуально поддерживаемый в курсе стандарт и явно его обосновать. | outdated_approach",fnd_e002d646fd9e,curriculum_relevance_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,materials/function.txt:1,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах для задания по C дано руководство по стилю для C++, что методически вводит студента в неверный стандарт оформления кода. | Заменить ссылку на материалы по стилю для C или явно указать, что этот материал не относится к оформлению данного проекта. | language_material_conflict",fnd_b87be25bfc8c,curriculum_relevance_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,materials/instructions_for_testing_uz.md:16,"Google Style: https://google.github.io/styleguide/cppguide.html | Рекомендован C++ style guide, хотя проект относится к C. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",fnd_40ce42725551,curriculum_relevance_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:72,">The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system. | C was indeed created by Dennis Ritchie at Bell Labs, during the early 1970s, and it was closely tied to Unix development. However, most authoritative sources date the creation period between 1972 and 1973, not solely 1973, and describe C as a systems / low‑level language rather than a high‑level one. The claim is broadly correct in spirit but imprecise in both year and characterization. | Revise the sentence to avoid fixing the creation year strictly at 1973 and to more accurately reflect C’s status as a systems / low‑level language. For example: “The C programming language was developed by Dennis Ritchie at Bell Labs between 1972 and 1973 as a systems programming language for the Unix operating system and later adopted on many other platforms.”",fnd_26841540843a,fact_checker_perplexity,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:72,"The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system. | C was developed in the early 1970s, primarily between 1969 and 1973, as a system implementation language for Unix. Various sources date the creation of C as a process spanning several years, not a single year. | Уточнить формулировку, например: ""C был разработан Деннисом Ритчи в Bell Labs в начале 1970-х годов (приблизительно между 1969 и 1973 годами) как системный язык для разработки операционной системы Unix.""",fnd_7f91d12e650e,readme_fact_actuality_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_UZB.md:73,"C dasturlash tili 1973 yilda AT&T Bell Laboratories xodimi Dennis Ritchi tomonidan UNIX operatsion tizimini ishlab chiqish uchun yuqori darajadagi dasturlash tili sifatida yaratilgan. | C tilini tatbiq etishda ko'plab manbalar (masalan, Vikipediya, texnik maqolalar) 1972–1973 yillarda Bell Labs (AT&T Bell Laboratories) xodimi Dennis Ritchie tomonidan UNIX operatsion tizimi uchun yaratilganligini ko'rsatadi. Biroq, uning ""yuqori darajali"" (high-level) dasturlash tili sifatida ta'riflash tarixan aniqroq emas, chunki C ham yuqori ham past darajali xususiyatlarni birlashtiradi. Ko'pgina zamonaviy ta'riflarda C «umumiy maqsadli», «strukturali» yoki «protsedural» til sifatida tasniflanadi, lekin aniq tarixiy manbalar uni faqat yuqori darajali til sifatida ta'riflamaydi. | Tasavvur qilingan tarixiy ma'lumotni biroz qora tarring: ""C dasturlash tili 1972–1973-yillarda AT&T Bell Laboratories xodimi Dennis Ritchie tomonidan UNIX operatsion tizimini ishlab chiqish maqsadida yaratilgan va strukturali (protsedural) dasturlash tili sifatida rivojlanib ketgan"" deb to'g'rilash yaxshiroq bo'ladi. Shuningdek, ""yuqori darajali"" ifodasini qo'llashga yoki to'g'ridan-to'g'ri olib tashlashga qaror qiling, agar kontekstda bu xususiyatni ta'kidlash zarur bo'lmasa.",fnd_4aa0ce2c66d6,fact_checker_perplexity,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_RUS.md:73,"Язык программирования Cи (англ. C) был создан Деннисом Ритчи из AT&T Bell Laboratories в 1973 году как язык программирования высокого уровня для разработки операционной системы UNIX. | Создание языка C велось в период примерно с 1969 по 1973 годы; во многих источниках указывается диапазон 1969–1973, а не единичный год 1973. Кроме того, C часто описывается как системный/низкоуровневый язык, а не как классический язык высокого уровня в привычном смысле. | Сформулировать фразу как ""Язык программирования C (Cи) был разрабатывался в период с 1969 по 1973 годы Деннисом Ритчи в AT&T Bell Laboratories..."" и уточнить, что он является системным/низкоуровневым языком высокого уровня, или просто сказать ""системным языком"", чтобы избежать путаницы.",fnd_aef23e085968,readme_fact_actuality_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:88,">The GNU C compiler is now available for ftp from the file | Historically GCC *was* distributed via FTP from GNU’s servers (e.g., ftp.gnu.org/gnu/gcc), and many archives still reference FTP as a valid download method. However, modern practice and documentation now emphasize HTTPS over FTP for security and reliability, and the phrasing in the query treat FTP as the *primary* or only way to get GCC, which is outdated and incomplete. The underlying fact that GCC is/was available via FTP is true in a historical sense, but the wording suggests a current‑only availability that is misleading. | Переформулируйте фразу, чтобы отразить, что GCC традиционно был доступен через FTP, но сейчас рекомендуется использовать HTTPS/сайт загрузки, например: «The GNU C compiler has historically been available via FTP from GNU’s servers, but is now typically downloaded via HTTPS from the official GCC website.»",fnd_fd9e09cead82,fact_checker_perplexity,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:89,">/u2/emacs/gcc.tar on prep.ai.mit.edu. | Ранние версии GNU C Compiler (GCC) действительно распространялись через анонимный FTP с хоста prep.ai.mit.edu, и path вида &quot;u2/emacs/gcc.tar&quot; упоминается в старых объявлением о бета‑релизах GCC.&nbsp;Однако в современных справочниках по GCC и GNU указывается, что основной репозиторий GNU переехал на поддомен gnu.ai.mit.edu и затем на собственные домены проекта (например, gcc.gnu.org).&nbsp;Таким образом, упомянутый путь *может быть исторически точным* для 1980‑х годов, но на текущий момент путь &quot;prep.ai.mit.edu:/u2/emacs/gcc.tar&quot; либо неактивен, либо не является официальным способом получения GCC. | В учебном контенте лучше явно отметить, что путь &quot;u2/emacs/gcc.tar on prep.ai.mit.edu&quot; приведён как исторический пример (для GCC 1.x) и указать современный способ получения GCC через gcc.gnu.org или официальные репозитории Linux‑дистрибутивов, чтобы избежать ошибочного использования устаревшего пути.",fnd_9030c84ed5f4,fact_checker_perplexity,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:94,">This also contains the ANSI standard (Nov 86) C preprocessor and 30 | The ANSI C standard for the C programming language was effectively finalized in 1989 (C89), not 1986. The phrase “ANSI standard (Nov 86) C preprocessor” suggests that the C preprocessor in that software conforms to an ANSI C standard dated November 1986, but there is no widely recognized ANSI C standard from November 1986; instead, the first full ANSI C standard (X3.159–1989) was promulgated in 1989. Drafts and working papers of the ANSI C standard existed earlier (including 1986–1988), but the official standard is dated 1989. The C preprocessor is specified as part of that ANSI/ISO C standard (e.g., in C11 §6.10), but attributing it to a November 1986 ANSI standard is imprecise and may confuse a draft or committee version with the final standard. | Amend the remark to clarify that the implementation is based on early ANSI C drafts or working papers circa 1986–1988, or rephrase to reference the ANSI C89 (1989) standard, which is the first widely accepted ANSI standard for the C language and its preprocessor.",fnd_92eccf1fa00e,fact_checker_perplexity,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:94,"the ANSI standard (Nov 86) C preprocessor | Формальный ANSI-стандарт для C был принят в 1989 году. Существовал проект стандарта и комитет X3J11 в середине 1980-х, но ссылка на ""ANSI standard (Nov 86)"" как на уже действующий стандарт может ввести в заблуждение. | Уточнить, что речь идёт о проекте стандарта или drafts ANSI C конца 1980-х, а не о официальном стандарте 1989 года.",fnd_c40e7583a016,readme_fact_actuality_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:164,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. | Утверждение частично подтверждается только в части использования стандарта C11 и GCC: GCC поддерживает ISO C11 и выбирается через -std=c11, а поддержка C11 у GCC описана как «substantially complete».[1][3] Однако формулировка «почти весь AI code написан на C11 с GCC и стандартной библиотекой» не подтверждается предоставленными источниками и выглядит как обобщение, зависящее от конкретного репозитория/проекта; также нельзя утверждать, что это обязательное правило совместимости без явного указания в самом README.[1][3] | Проверьте сам README.md в указанной строке: если там действительно есть требование собирать проект как C11 с GCC и стандартной библиотекой, формулировку можно считать подтверждённой. Если речь лишь о предпочтительном инструменте сборки, следует смягчить утверждение до рекомендации, а не правила.",fnd_af69c8ccb497,fact_checker_perplexity,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_RUS.md:165,"Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | С11 (ISO/IEC 9899:2011) — реальный стандарт языка Си, который заменил C99, и gcc (GNU Compiler Collection) — широко используемый компилятор Си, который поддерживает флаги вида `-std=c11` для включения стандарта C11. Стандартные библиотеки языка Си также используются в сочетании с gcc и стандартами C99/C11/C17. Однако утверждение о том, что «практически весь код ИИ написан на С11» — это локальное, не общедоступное, а контекстное суждение по конкретному репозиторию, которое невозможно проверить общедоступными источниками; оно не опровергается, но и не подтверждается независимо, поэтому фактическое утверждение требует уточнения и имеет статус условного, а не универсального факта. | Переформулируйте утверждение как локальное замечание по проекту, например: «похоже, что значительная часть кода ИИ написана на стандарте C11 языка Си с использованием компилятора gcc и стандартной библиотеки» и, по возможности, добавьте ссылку на конкретные файлы или скрипты сборки, подтверждающие применение `-std=c11`.",fnd_9326ed30e767,fact_checker_perplexity,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_UZB.md:168,"Google C++ style | В материалах для C-проекта указан стиль для C++, что методически противоречит языку проекта. | Заменить на стиль и примеры, относящиеся к C. | language_material_conflict",fnd_17171b392328,curriculum_relevance_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:169,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | Рекомендован C++ style guide, хотя проект относится к C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",fnd_117c5a838deb,curriculum_relevance_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_RUS.md:169,"Google C++ style | Для проекта на C снова указан C++ style guide, что не соответствует языку проекта и может конфликтовать с ожидаемыми учебными материалами. | Заменить рекомендацию на материалы по стилю для C. | language_material_conflict",fnd_17f77107a633,curriculum_relevance_checker,t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:169,"Google Style: https://google.github.io/styleguide/cppguide.html | В инструкции по проекту на C рекомендован C++ style guide, что противоречит языку задания и может сформировать неправильную учебную практику. | Указать стиль и примеры оформления, относящиеся именно к C, а не к C++. | language_material_conflict",fnd_dfe8ea26d51e,curriculum_relevance_checker,t03d03-id_239611-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,materials/instructions_for_testing_uz.md:16,"Google Style: https://google.github.io/styleguide/cppguide.html | Рекомендован C++ style guide, хотя проект относится к C. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",fnd_760350eea5da,curriculum_relevance_checker,t05d08-id_239624-master_1
